profile,prediction_score,decision
eaf35271-085d-4d2f-8fca-cb638640c055,-0.037527279662234445,1
f6b6777a-c7ab-4973-a5a6-5c30f16acd3f,-0.9997974753379821,0
2134ba66-fdf0-466d-91eb-8d46d9e5344b,-0.8901140739520391,0
3d054165-89e7-4d43-8978-9933ff90b5a0,-0.32411012053489685,0
7052c60b-e877-40fe-bf7e-67ba45c2ca03,-0.41829151939600706,0
9c4d1197-8bfc-4f90-bb4f-61aef0356f83,-0.5463812828063965,0
81210c31-f118-44b8-9a38-1feda328f2a4,-0.5473551154136658,0
60591340-842c-4e20-97ec-815679b5e6d1,0.010989424462119738,1
459109b0-a396-4ee8-bef6-399f6f433ee0,-0.82710150629282,0
6239e636-0796-41dd-90ca-3241eb65bff9,-0.3126519151031971,0
a57e7b37-dcbd-4652-8397-2d9a5e0203d0,-0.7351744387831006,0
35363f11-a59a-4299-9522-f2ddf31ed37e,-0.6545873979727427,1
6abbc75e-9112-43e3-91ee-861598f03980,-0.9196698069572449,0
d4b05ea5-2e71-4090-869e-1c0ebab8bfe7,-0.3785062399027603,0
6e3bc668-9f1d-43ca-9b4e-76e96cb42d95,-0.999961769580841,0
fdf05369-3eb1-4846-8007-349462f5f2dc,-0.43670513161591124,0
fd8573db-cfec-4efd-a0ac-ee19ec28f14e,-0.2954243332147598,0
e4e5d3cf-5f89-4fe5-bba5-b5747e8109dc,-0.09175345727375575,1
1a179d42-2765-48f4-878a-d0d178d4cd2d,0.2620946057140827,1
bca87e15-f57b-42f8-ad0e-3590b41cba9d,-0.9321307837963104,0
3eeece4a-74cd-4c81-a120-a8277b65eaa5,-0.37881224283150267,1
8fcda4b3-b119-4015-9640-8caf05b1b43a,-0.7887684822082519,0
a998989c-0b94-4960-b35a-9f78aab367f7,-0.8790212103298732,0
2924ca5b-df02-4591-8f03-84bd6c3c29e7,-0.5355155100779874,0
a3ae6610-6fd9-427e-97bf-c0b48ac303ae,-0.6592605523765087,0
36c2957e-f099-4722-a6cc-36019abeba0d,-0.5052543014287949,0
18f68e44-6a6d-4ab5-a595-847b7b1503ef,-0.15187943602601686,1
5d0b0dbc-32da-4477-aeff-038584a1a5a2,-0.03712916523218155,1
b618577a-7dd2-4bec-a8e0-958e61d08170,-0.4486395180225372,0
f03549d6-6250-47c7-9719-7f051510228f,-0.49468191862106325,0
fe23cc4b-2edd-4fc8-8ec1-5dfb4c72acc4,-0.9637462156159537,0
879f366a-f63a-417a-b3bb-47ff9192329d,-0.5946001291275025,1
5766e679-ada1-49c6-b0f6-c2b995a5d4c9,0.22864462435245514,1
a203b86f-a270-4816-8edc-f99298309acb,-0.3545663157211883,0
e4947fb3-cc2d-4d7d-9848-9ff36981173a,-0.567822927236557,0
6423dc44-2916-497f-87b6-bf928501b485,-0.7704438924789428,0
935bc6a0-8f6c-492f-b4e2-39df9521cf3e,0.013384854793548584,1
fb6c2e83-4d48-44ad-b612-02afc8073ad2,-0.9896542429924011,0
3bc03c91-4a81-498b-8cef-572c6ef49099,-0.09032816832352962,1
36bfc7c8-4bea-4498-a3f9-beeaf8434838,-0.49198280572891234,1
eba1a931-fb2e-4d2d-a657-7ab27bd2cc57,-0.615200687199831,0
a634699d-d276-4066-86b1-a23e38efdfaf,0.04634515621832439,1
d279c2bb-9a18-447a-8fcc-7fa926e8a3e6,-0.4735087443675314,0
772ef6d4-5134-42f1-be2b-a04294355ae4,0.36009363031813074,1
a06582ec-031e-4ad3-af4d-7e524bd458e8,-0.41775669902563095,1
a700a36b-0317-4895-abc2-afdaedb5eef4,0.08290009413446699,1
2432f056-6223-48ae-8ec4-7cec5d5f4d8a,-0.6633054465055466,0
d69dc7c7-9a4b-43e5-9f5b-7332f4920149,-0.5984221356255668,1
332cff80-711a-490f-a063-d254428b8dd5,0.7720865841422763,1
cff907ae-49be-4002-a10f-c3247fe90bed,-0.5897048592567444,1
2c8a8286-d35c-4c4a-b5d1-5a8e637b3511,-0.12026317715644837,0
8793557f-c79e-4dc6-a8b4-d16e631e4a8a,-0.9904720584551493,0
7b0f4fa5-a0ee-4856-ac40-df9f720a58c0,-0.04412404894828796,1
174577b9-d911-48e5-9b64-baa4818075db,-0.14352294756099582,0
843c1b63-d2bb-4f88-b44a-63dcb7b61da8,-0.6373566210269928,0
cd86af99-002f-49de-acc3-5b775431f573,-0.14528322219848633,0
c05b56de-c581-483d-87e8-8b9ad6cb4177,-0.44759655743837357,0
fbcdfe95-caf6-4b58-9ffd-2753ee993cc5,-0.9775817096233368,0
b78dc66f-d9a3-4c54-b4c2-28bc46c2d6c2,-0.34688406189282733,0
468e6f69-1f76-4464-ad89-4a6615a22a61,-0.9703300595283508,0
bd84bdb1-afcd-4836-9d9f-47421cbc2d9e,-0.9391598701477051,0
e7b0c727-3a4a-40f4-bbb7-3d64a56ade38,-0.9680927480970111,0
6de998ba-cc3b-4dfd-90ce-6c48f0d8365f,-0.09168722033500672,0
102ac6e0-6183-4c65-b9a6-3b2651f3c190,-0.9052074210984367,0
b3b102c7-6c3d-459e-ada0-8709e6604593,-0.6667449414730072,0
cbc39618-76b7-46e5-b90e-4913b2576996,-0.3876821130514145,1
ec804330-42b2-41a7-8e9c-07e3c0413121,-0.9970466664859227,0
2b06e060-c2c4-4818-9e7a-e97a6b2f388b,0.020091280713677405,1
